,TweetText,label,ProcessedText,ProcessedText_len,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length
1073,"Le niveau monte sous le Pont de Pierre, risque d'inondation rive gauche #Bordeaux #inondations https://t.co/r06bsq3LeM",1,"le niveau monte sous le pont de pierre , risque d ' inondation rive gauche # bordeaux # inondations",19,"[CLS] le niveau monte sous le pont de pierre , risque d ' inondation rive gauche # bordeaux # inondations",29,29
1074,#Bordeaux Alerte orange inondation https://t.co/sEZXxHyDjv,1,# bordeaux alerte orange inondation,5,[CLS] # bordeaux alerte orange inondation,9,9
1075,Coordinados con @cilamexico instalamos escalas de medición fluvial para anticipar inundaciones en ambos Nogales https://t.co/CoE3VKcOVu,0,coordinados con  instalamos escalas de medicin fluvial para anticipar inundaciones en ambos nogales,14,[CLS] coordinados con  instalamos escalas de medicin fluvial para anticipar inundaciones en ambos nogales,32,32
1076,"BORDEAUX INONDATION : Alerte orange inondation, La Garonne déborde de plus en plus. https://t.co/mazP1aTGX8",1,"bordeaux inondation : alerte orange inondation , la garonne dborde de plus en plus .",15,"[CLS] bordeaux inondation : alerte orange inondation , la garonne dborde de plus en plus .",25,25
1077,"We have been inundated with calls about our latest Newmarket property, busy weekend ahead with lots of viewings. https://t.co/40V9KBHYoa",0,"we have been inundated with calls about our latest newmarket property , busy weekend ahead with lots of viewings .",20,"[CLS] we have been inundated with calls about our latest newmarket property , busy weekend ahead with lots of viewings .",24,24
1078,La Garonne sort de son lit rive droite. #Bordeaux #inondation https://t.co/XiM1ie53zU,1,la garonne sort de son lit rive droite . # bordeaux # inondation,13,[CLS] la garonne sort de son lit rive droite . # bordeaux # inondation,21,21
1079,Comisión de inundaciones en Hernani con el consistorio y los clubes deportivos en la misma. Entre sus objetivos... https://t.co/AQSTXoLs5T,0,comisin de inundaciones en hernani con el consistorio y los clubes deportivos en la misma . entre sus objetivos ...,20,[CLS] comisin de inundaciones en hernani con el consistorio y los clubes deportivos en la misma . entre sus objetivos ...,39,39
1080,PKS Cibitung PKS Kota Dumai membuka Posko Peduli Banjir Riau sejak awal pekan kemarin. Hal ini sebagai bentuk... https://t.co/bLRMq2LdG6,0,pks cibitung pks kota dumai membuka posko peduli banjir riau sejak awal pekan kemarin . hal ini sebagai bentuk ...,20,[CLS] pks cibitung pks kota dumai membuka posko peduli banjir riau sejak awal pekan kemarin . hal ini sebagai bentuk ...,46,46
1081,#inondation sur les quais de #Bordeaux https://t.co/2b9NKmHebI,1,# inondation sur les quais de # bordeaux,8,[CLS] # inondation sur les quais de # bordeaux,12,12
1082,"Sebanyak 7 kampung terendam banjir di wilayah Blega, Madura, Jatim. #iNewsPetang pkl 17.03 wib @ariyoardi https://t.co/aqK4A82UpR",1,"sebanyak 7 kampung terendam banjir di wilayah blega , madura , jatim . # inewspetang pkl 17 . 03 wib",20,"[CLS] sebanyak 7 kampung terendam banjir di wilayah blega , madura , jatim . # inewspetang pkl 17 . 03 wib",44,44
1083,Banjir Tangsel: Air Mulai Menggenangi Permukiman Warga https://t.co/a4jpLItH2F https://t.co/nBdEkR9qUv,1,banjir tangsel : air mulai menggenangi permukiman warga,8,[CLS] banjir tangsel : air mulai menggenangi permukiman warga,20,20
1084,"#Bordeaux tu étais sublime ce matin, moi et #nikon on a bien fait joujou #photo #inondation #Gironde https://t.co/lro18kMHny",1,"# bordeaux tu tais sublime ce matin , moi et # nikon on a bien fait joujou # photo # inondation # gironde",23,"[CLS] # bordeaux tu tais sublime ce matin , moi et # nikon on a bien fait joujou # photo # inondation # gironde",33,33
1085,"#Burgos. Inundaciones por desbordamientos Ríos Arlanza, Pedroso y Arlanzon
Consejos de Agencia Protección Civil CyL https://t.co/VVoQ6XehUY",1,"# burgos . inundaciones por desbordamientos ros arlanza , pedroso y arlanzon 
 consejos de agencia proteccin civil cyl",19,"[CLS] # burgos . inundaciones por desbordamientos ros arlanza , pedroso y arlanzon 
 consejos de agencia proteccin civil cyl",39,39
1086,Inundaciones remiten en Salas pero el Arlanza continúa desbordado en Burgos https://t.co/hWJCeG1NUs vía @EFE_CyL,1,inundaciones remiten en salas pero el arlanza contina desbordado en burgos  va,13,[CLS] inundaciones remiten en salas pero el arlanza contina desbordado en burgos  va,27,27
1087,"13:35h ATENCIÓN Por #inundación TRAFICO CORTADO⛔en #Burgos:
#BU_V_8205 Km 5 Vizcainos
#BU_V_8225 Km 0,3 Vilviestre https://t.co/sGDQTrj3U0",1,"13 : 35h atencin por # inundacin trafico cortadoen # burgos :
# bu205 km 5 vizcainos 
# bu225 km 0 , 3 vilviestre",23,"[CLS] 13 : 35h atencin por # inundacin trafico cortadoen # burgos :
# bu205 km 5 vizcainos 
# bu225 km 0 , 3 vilviestre",46,46
1088,Perkhidmatan kereta api dari Tumpat ke Johor Bharu Sentral (JB Sentral) yang tergendala akibat banjir besar sejak... https://t.co/l4v1rdAC7k,0,perkhidmatan kereta api dari tumpat ke johor bharu sentral ( jb sentral ) yang tergendala akibat banjir besar sejak ...,20,[CLS] perkhidmatan kereta api dari tumpat ke johor bharu sentral ( jb sentral ) yang tergendala akibat banjir besar sejak ...,46,46
1089,Me ha gustado un vídeo de @YouTube (https://t.co/WO4AtZxwdU - inundacion de palacios de la sierra burgos).,1,me ha gustado un vdeo de  ( - inundacion de palacios de la sierra burgos ).,17,[CLS] me ha gustado un vdeo de  ( - inundacion de palacios de la sierra burgos ).,26,26
1090,end of the road. the spring tide has flooded the path #beckton https://t.co/Ycg6hzavkR,1,end of the road . the spring tide has flooded the path # beckton,14,[CLS] end of the road . the spring tide has flooded the path # beckton,16,16
1091,Inondation de l' Elorn plus forte que prévue ce matin à Landerneau. Plusieurs commerces  et habitations touchés https://t.co/muejJEIang,1,inondation de l ' elorn plus forte que prvue ce matin  landerneau . plusieurs commerces  et habitations touchs,20,[CLS] inondation de l ' elorn plus forte que prvue ce matin  landerneau . plusieurs commerces  et habitations touchs,32,32
1092,Desbordamiento del Arlanza a su paso por Salas de los Infantes!#inundacion #Burgos @iAguaCYL @magramagob @iAgua https://t.co/6zQjUGK3Iw,1,desbordamiento del arlanza a su paso por salas de los infantes !# inundacion # burgos,15,[CLS] desbordamiento del arlanza a su paso por salas de los infantes !# inundacion # burgos,28,28
1093,"Cegah Banjir, Tangsel Siapkan 15 Mesin Pompa dan Petugas https://t.co/aWO3ESgp3L",0,"cegah banjir , tangsel siapkan 15 mesin pompa dan petugas",10,"[CLS] cegah banjir , tangsel siapkan 15 mesin pompa dan petugas",23,23
1094,Tres carreteras de la provincia se encuentran cerradas al tráfico por #inundaciones #Burgos https://t.co/9fSUqXhwPH https://t.co/hPjhGr9wF5,1,tres carreteras de la provincia se encuentran cerradas al trfico por # inundaciones # burgos,15,[CLS] tres carreteras de la provincia se encuentran cerradas al trfico por # inundaciones # burgos,31,31
1095,Des actions de prévention des risques d'inondation - 16/02/2016 - ladepeche.fr https://t.co/A2ZMX1faSx #Toulouse,0,des actions de prvention des risques d ' inondation - 16 / 02 / 2016 - ladepeche . fr  # toulouse,22,[CLS] des actions de prvention des risques d ' inondation - 16 / 02 / 2016 - ladepeche . fr  # toulouse,30,30
1096,Korban Pembacokan Banjir Dukungan di Medsos - Bontang Post https://t.co/jLkk5U1Mjo,0,korban pembacokan banjir dukungan di medsos - bontang post,9,[CLS] korban pembacokan banjir dukungan di medsos - bontang post,22,22
1097,Très dommage .. dès fois on se demande que fait nos maires et gouverneur dans ces villes .. #Kinshasa #Inondation https://t.co/a5IaJ5jcjJ,1,trs dommage .. ds fois on se demande que fait nos maires et gouverneur dans ces villes .. # kinshasa # inondation,22,[CLS] trs dommage .. ds fois on se demande que fait nos maires et gouverneur dans ces villes .. # kinshasa # inondation,40,40
1098,The worst expience of my life dealing with #skyline no help! @1castellan1 #badcustomerservice #flood day 9 https://t.co/kqcHmbdbRB,0,the worst expience of my life dealing with # skyline no help !  # badcustomerservice # flood day 9,20,[CLS] the worst expience of my life dealing with # skyline no help !  # badcustomerservice # flood day 9,28,28
1099,Les #photos qui nous viennent de Kinshasa #RDC aujourd'hui après la pluie: Une inondation impossible! https://t.co/JvrjNTBpEK,1,les # photos qui nous viennent de kinshasa # rdc aujourd ' hui aprs la pluie : une inondation impossible !,21,[CLS] les # photos qui nous viennent de kinshasa # rdc aujourd ' hui aprs la pluie : une inondation impossible !,35,35
1100,"Sekolah pun banjir, cuti je la 😒 — I'm at Sekolah Agama Ibnu Khaldun in Johor Bahru, Johor https://t.co/P6UEmBDSCt",1,"sekolah pun banjir , cuti je la   i ' m at sekolah agama ibnu khaldun in johor bahru , johor",22,"[CLS] sekolah pun banjir , cuti je la   i ' m at sekolah agama ibnu khaldun in johor bahru , johor",34,34
1101,Las #inundaciones también están afectando a #Burgos  https://t.co/xL3SGaSp6U,1,las # inundaciones tambin estn afectando a # burgos,9,[CLS] las # inundaciones tambin estn afectando a # burgos,18,18
1102,Un bri d'aqueduc entraîne l'inondation de la salle d'urgence à l'hôpital St-Michaels à Toronto #icito #onrc https://t.co/caitRQC9LY,1,un bri d ' aqueduc entrane l ' inondation de la salle d ' urgence  l ' hpital st - michaels  toronto # icito # onrc,28,[CLS] un bri d ' aqueduc entrane l ' inondation de la salle d ' urgence  l ' hpital st - michaels  toronto # icito # onrc,39,39
1103,#INUNDACIÓN nivel ROJO en #AP8 (pk 16) ASTIGARRAGA #DGTGipuzkoa #DGT https://t.co/SL9a21rLbo,1,# inundacin nivel rojo en # ap8 ( pk 16 ) astigarraga # dgtgipuzkoa # dgt,16,[CLS] # inundacin nivel rojo en # ap8 ( pk 16 ) astigarraga # dgtgipuzkoa # dgt,33,33
1104,There's some flooding on Mimosa Drive in Jackson. Drivers should use caution in this area. https://t.co/pt9pktS2GU,1,there ' s some flooding on mimosa drive in jackson . drivers should use caution in this area .,19,[CLS] there ' s some flooding on mimosa drive in jackson . drivers should use caution in this area .,22,22
1105,Quoi faire en cas d'inondation : Urgence Québec https://t.co/OfBbDMBqSG,0,quoi faire en cas d ' inondation : urgence qubec,10,[CLS] quoi faire en cas d ' inondation : urgence qubec,18,18
1106,@e100ss pondok candra blok Nanas kembali terendam banjir sedalam 50cm lebih... https://t.co/ucvuj2n3j1,1,pondok candra blok nanas kembali terendam banjir sedalam 50cm lebih ...,11,[CLS] pondok candra blok nanas kembali terendam banjir sedalam 50cm lebih ...,29,29
1107,Importante inondation à Beauceville ! https://t.co/UOvG9Rv9kg,1,importante inondation  beauceville !,5,[CLS] importante inondation  beauceville !,10,10
1108,Film 'Jingga' Karya Lola Amaria Banjir Pujian dari Para Menteri https://t.co/jEuH5DmJVZ via @RancahPost #RancahPost https://t.co/76NH7lao2W,0,film ' jingga ' karya lola amaria banjir pujian dari para menteri  via  # rancahpost,17,[CLS] film ' jingga ' karya lola amaria banjir pujian dari para menteri  via  # rancahpost,28,28
1109,banjir di kawasan nanas pondok chandra. 1/2 ban mobil katana &amp; sdh masuk dlm rmh. @e100ss @updateSUB https://t.co/3VQ1kWOeVR,1,banjir di kawasan nanas pondok chandra . 1 / 2 ban mobil katana and sdh masuk dlm rmh .,19,[CLS] banjir di kawasan nanas pondok chandra . 1 / 2 ban mobil katana and sdh masuk dlm rmh .,32,32
1110,L'interview de ce midi avec une équipe très sympa ;) @France3Paris #3D #inondation &gt; 19/20 Paris Ile-de-France | https://t.co/RxUuTkFqTD,0,l ' interview de ce midi avec une quipe trs sympa ;)  # 3d # inondation > 19 / 20 paris ile - de - france |,28,[CLS] l ' interview de ce midi avec une quipe trs sympa ;)  # 3d # inondation > 19 / 20 paris ile - de - france |,36,36
1111,#banjir #plumpang #tuban #mandi #pemkabtuban  perjalanan siang tadi melewati jalanan yang… https://t.co/BUDzQNqeUU,1,# banjir # plumpang # tuban # mandi # pemkabtuban  perjalanan siang tadi melewati jalanan yang,17,[CLS] # banjir # plumpang # tuban # mandi # pemkabtuban  perjalanan siang tadi melewati jalanan yang,35,35
1112,La municipalité de Beauceville aux prises avec un pain de glace après l'inondation de la Rivière Chaudière #rcqc https://t.co/VVzzxhhlkK,1,la municipalit de beauceville aux prises avec un pain de glace aprs l ' inondation de la rivire chaudire # rcqc,21,[CLS] la municipalit de beauceville aux prises avec un pain de glace aprs l ' inondation de la rivire chaudire # rcqc,37,37
1113,26/2/16 : #inondation #beauceville. Bon courage aux sinistrés. Aide financ. @secpubliqueqc à venir. #beaucenord https://t.co/AQ0FYGLH19,1,26 / 2 / 16 : # inondation # beauceville . bon courage aux sinistrs . aide financ .   venir . # beaucenord,25,[CLS] 26 / 2 / 16 : # inondation # beauceville . bon courage aux sinistrs . aide financ .   venir . # beaucenord,35,35
1114,Banjir di perumahan lembah Pinus. Perlu bantuan solusi Pemkot Tangsel @humastangsel @RadioElshinta @INFO_PAMULANG https://t.co/2Tj0prHSi8,1,banjir di perumahan lembah pinus . perlu bantuan solusi pemkot tangsel,11,[CLS] banjir di perumahan lembah pinus . perlu bantuan solusi pemkot tangsel,27,27
1115,Inondation: Beauceville fait le point sur la situation https://t.co/lwGZCAaipM https://t.co/dgYhpa9os1,1,inondation : beauceville fait le point sur la situation,9,[CLS] inondation : beauceville fait le point sur la situation,15,15
1116,Inondation à Beauceville - Survol de la rivière Chaudière : https://t.co/UAJEQcshFp,1,inondation  beauceville - survol de la rivire chaudire :,10,[CLS] inondation  beauceville - survol de la rivire chaudire :,20,20
1117,"Brochure ""Le risque #inondation à Paris : comment s'en protéger"" @prefpolice &gt; https://t.co/2cl865I6l0.",0,"brochure "" le risque # inondation  paris : comment s ' en protger ""  >",17,"[CLS] brochure "" le risque # inondation  paris : comment s ' en protger ""  >",23,23
1118,Les autorités ont fait le point sur l'inondation à Beauceville. https://t.co/fy7wo8KgqB,1,les autorits ont fait le point sur l ' inondation  beauceville .,13,[CLS] les autorits ont fait le point sur l ' inondation  beauceville .,21,21
1119,#inondation #beauceville : Topo de ICI RC Québec via @beaucetv #beaucenord https://t.co/84fcFW1eTc,1,# inondation # beauceville : topo de ici rc qubec via  # beaucenord,14,[CLS] # inondation # beauceville : topo de ici rc qubec via  # beaucenord,24,24
1120,Vestiges de l'inondation : des sacs de sable toujours présents devant les commerces à Beauceville #rcqc https://t.co/iihyYptx65,0,vestiges de l ' inondation : des sacs de sable toujours prsents devant les commerces  beauceville # rcqc,19,[CLS] vestiges de l ' inondation : des sacs de sable toujours prsents devant les commerces  beauceville # rcqc,34,34
1121,Kecamatan Bogor Barat Dilanda Bencana Longsor dan Banjir https://t.co/dFXURHcp5O,1,kecamatan bogor barat dilanda bencana longsor dan banjir,8,[CLS] kecamatan bogor barat dilanda bencana longsor dan banjir,19,19
1122,Satu Perumahan di Tangsel Banjir: Banjir mencapai ketinggian satu meter bahkan lebih https://t.co/D9zMMNueMW,1,satu perumahan di tangsel banjir : banjir mencapai ketinggian satu meter bahkan lebih,13,[CLS] satu perumahan di tangsel banjir : banjir mencapai ketinggian satu meter bahkan lebih,32,32
1123,Comment Paris se prépare à l'inondation du siècle https://t.co/qOFwXc7oxr,0,comment paris se prpare  l ' inondation du sicle,10,[CLS] comment paris se prpare  l ' inondation du sicle,15,15
1124,"BPI Masih Banjir, BPBD Tangsel Akui 200 Rumah Terendam    | https://t.co/X3FLRM7Zkd https://t.co/SMytPaGEey via @tangerangnews",1,"bpi masih banjir , bpbd tangsel akui 200 rumah terendam    |   via",17,"[CLS] bpi masih banjir , bpbd tangsel akui 200 rumah terendam    |   via",24,24
